timestamp,air_humidity,solar_radiation,air_temperature,wind_speed,precipitation,irrigation
1690110000,0.56,868.5,29,1.2,,
1690113600,0.53,872.8,31,0,,
1690117200,0.47,830.3,32,2.4,,
1690120800,0.49,727.7,32.1,2.4,,
1690124400,0.46,588.9,32.3,2.4,,
1690128000,0.46,424.6,32.7,3.4,,
1690131600,0.53,259.3,32.6,1,,
1690135200,0.6,110.5,30.6,1.2,,
1690138800,0.62,17.8,29.9,0,,
1690142400,0.67,0,28.8,0.7,,
1690146000,0.79,0,27.9,0.9,,
1690149600,0.85,0,27.4,0.5,,
1690153200,0.89,0,27.9,0,,
1690156800,0.92,0,26.6,0,,
1690160400,0.95,0,25.5,0,,
1690164000,0.96,0,24.9,0,,
1690167600,0.97,0,24.5,0,,
1690171200,0.96,0,23.7,0,,
1690174800,0.95,24.5,22.3,0,,
1690178400,0.86,83.6,23.5,0,,
1690182000,0.83,137.3,23.3,0,,
1690185600,0.71,198.6,24.9,0.8,,
1690189200,0.61,420.8,26.9,0,,
1690192800,0.68,367.6,27.4,0.5,,
1690196400,0.65,419.6,27.8,0,,
1690200000,0.63,717.1,29.6,1.4,,
1690203600,0.66,581.3,29,2.4,,
1690207200,0.66,291.8,31.7,0.8,,
1690210800,0.72,243.8,31.1,0.6,,
1690214400,0.69,295.4,30.6,0.6,,
1690218000,0.77,185.9,29.8,1,,
1690221600,0.8,82.2,30.3,0,,
1690225200,0.87,12.7,29.6,0.5,,
1690228800,0.91,0,29,0,,
1690232400,0.93,0,28.2,0,,
1690236000,0.95,0,27.9,0.6,,
1690239600,0.95,0,27.8,1.6,,
1690243200,0.94,0,27.6,2.9,,
1690246800,0.88,0,26.9,3.2,,
1690250400,0.86,0,26.8,0.5,,
1690254000,0.85,0,26.7,0,,
1690257600,0.86,0,25.6,1.8,,
1690261200,0.9,5,25.3,0,,
1690264800,0.88,17.7,24.9,0,,
1690268400,0.44,37.1,29.8,4.2,,
1690272000,0.42,63,29.2,4.6,,
1690275600,0.49,270.4,27.5,1.7,,
1690279200,0.58,705.5,26.8,2.4,,
1690282800,0.51,861,28.7,0.8,,
1690286400,0.55,871.2,29.3,2.9,,
1690290000,0.49,765.5,31.2,2.2,,
1690293600,0.42,524.3,33.8,1.9,,
1690297200,0.42,502.1,34.4,3.2,,
1690300800,0.64,407.6,31.7,1.8,,
1690304400,0.67,259.7,29.1,1,,
1690308000,0.36,113.4,31.9,3.7,,
1690311600,0.3,17.1,30.5,4.6,,
1690315200,0.35,0,28.9,3.4,,
1690318800,0.44,0,27.2,3.4,,
1690322400,0.49,0,26.3,3.2,,
1690326000,0.54,0,25.5,3,,
1690329600,0.57,0,24.8,2.7,,
1690333200,0.59,0,24.3,2.4,,
1690336800,0.61,0,23.7,1.1,,
1690340400,0.66,0,23.3,1.2,,
1690344000,0.74,0,22.3,2.5,,
1690347600,0.78,51.1,22.1,4.3,,
1690351200,0.76,189.9,21,0.6,,
1690354800,0.71,354.4,21.1,1.6,,
1690358400,0.77,494.4,21.1,1.8,,
1690362000,0.8,688.7,21.9,2.4,,
1690365600,0.72,800.7,23.2,2.9,,
1690369200,0.68,821.1,24.8,3.1,,
1690372800,0.62,893.9,26.2,0.9,,
1690376400,0.53,839.9,27.2,1.2,,
1690380000,0.51,757,28.1,0.9,,
1690383600,0.53,613.1,28.4,1,,
1690387200,0.46,443.7,28.4,0,,
1690390800,0.5,268,27,0.6,,
1690394400,0.51,111.9,26.7,0.5,,
1690398000,0.6,16.2,26.1,0,,
1690401600,0.63,0,25.3,0,,
1690405200,0.64,0,23.9,0,,
1690408800,0.68,0,24.3,0,,
1690412400,0.71,0,24,1.4,,
1690416000,0.92,0,18.9,0.8,,
1690419600,0.89,0,19.6,0.5,,
1690423200,0.82,0,19.9,0,,
1690426800,0.73,0,20.3,0,,
1690430400,0.83,0,19.5,1.3,,
1690434000,0.88,54.4,18.4,0,,
1690437600,0.91,203.8,16.9,0,,
1690441200,0.9,379.8,17.8,0,,
1690444800,0.82,543.7,20.9,0,,
1690448400,0.67,698.4,23,0,,
1690452000,0.65,744.4,25.1,0.5,,
1690455600,0.58,890.9,26.1,1,,
1690459200,0.49,896.8,27.1,1,,
1690462800,0.44,850.8,28.5,0.9,,
1690466400,0.46,752.3,28.4,2,,
1690470000,0.45,607,28.7,0.8,,
1690473600,0.5,441.4,28,1.2,,
1690477200,0.52,269.7,26.7,1.1,,
1690480800,0.58,113.1,26.2,0,,
1690484400,0.56,15.8,25.8,0,,
1690488000,0.62,0,24.9,0.7,,
1690491600,0.71,0,24.3,0,,
1690495200,0.74,0,24.1,1.1,,
1690498800,0.75,0,24.1,0.9,,
1690502400,0.75,0,23.7,0,,
1690506000,0.79,0,23.6,0.6,,
1690509600,0.86,0,22.2,0.8,,
1690513200,0.88,0,20.7,0,,
1690516800,0.94,0,19.2,0,,
1690520400,0.96,34.7,18.5,0,,
1690524000,0.96,131.8,17.9,0,,
1690527600,0.75,246.3,20.7,1.2,,
1690531200,0.69,376.2,21.8,0.9,,
1690534800,0.72,373.7,22.7,1.9,,
1690538400,0.6,375.1,24.6,2.2,,
1690542000,0.54,651.3,26.9,0.5,,
1690545600,0.55,785.1,26.1,2.2,,
1690549200,0.46,828.1,28.7,1.1,,
1690552800,0.44,727.2,30.1,0.8,,
1690556400,0.44,540.4,30.2,1.2,,
1690560000,0.45,388.2,31.2,0,,
1690563600,0.61,239.2,26.9,3.5,,
1690567200,0.67,99.9,26,4.5,,
1690570800,0.66,13.3,25.5,4,,
1690574400,0.67,0,24.9,3.9,,
1690578000,0.76,0,24.7,4,,
1690581600,0.78,0,23.3,2.6,,
1690585200,0.8,0,22.1,2.5,,
1690588800,0.89,0,20.5,2.4,,
1690592400,0.82,0,21.6,2.1,,
1690596000,0.78,0,22.2,2.1,,
1690599600,0.86,0,20.7,2.1,,
1690603200,0.87,0,20.5,2.2,,
1690606800,0.88,48,20.8,1.9,,
1690610400,0.75,184.9,23.6,1.8,,
1690614000,0.69,361.3,25.8,2.5,,
1690617600,0.61,535.1,27.3,2.2,,
1690621200,0.56,682.5,28.9,2.1,,
1690624800,0.57,797.1,29.1,2.1,,
1690628400,0.54,787.7,29.8,1.7,,
1690632000,0.61,847.4,30.2,3.1,,
1690635600,0.56,772.6,30.2,2.9,,
1690639200,0.59,585.7,29.8,3.9,,
1690642800,0.62,550.6,29.1,4.9,,
1690646400,0.62,423.4,28.6,5,,
1690650000,0.67,252.6,27.2,5.6,,
1690653600,0.8,106.3,26.6,5.3,,
1690657200,0.79,13.6,26.3,5,,
1690660800,0.74,0,26.7,5.2,,
1690664400,0.8,0,26.2,4.1,,
1690668000,0.88,0,24.4,3.3,,
1690671600,0.9,0,23.1,2.7,,
1690675200,0.77,0,22.7,2.8,,
1690678800,0.58,0,24.6,2.9,,
1690682400,0.63,0,24.2,3.8,,
1690686000,0.69,0,24.2,3.5,,
1690689600,0.85,0,23,1.9,,
1690693200,0.9,46.2,22.1,2,,
1690696800,0.82,182.3,23.7,2.2,,
1690700400,0.79,360.4,25,2.2,,
1690704000,0.73,540.6,25.6,2.1,,
1690707600,0.77,690.5,26.3,2,,
1690711200,0.71,791.2,25.9,1.4,,
1690714800,0.7,856.8,27.4,0,,
1690718400,0.66,860,28.1,0,,
1690722000,0.64,818.7,28.7,1.5,,
1690725600,0.61,727.2,29.6,1.2,,
1690729200,0.55,560.6,30.7,0.6,,
1690732800,0.62,361.5,29.9,1.6,,
1690736400,0.69,231.6,28.6,2.2,,
1690740000,0.74,96,27.9,1,,
1690743600,0.78,11.5,27.1,0,,
1690747200,0.75,0,26.6,1.1,,
1690750800,0.8,0,25.6,0,,
1690754400,0.81,0,25.3,0,,
1690758000,0.79,0,25,0,,
1690761600,0.8,0,24.2,0,,
1690765200,0.78,0,24,0,,
1690768800,0.83,0,23.5,0,,
1690772400,0.9,0,23,0,,
1690776000,0.92,0,22.5,0,,
1690779600,0.95,40.2,22.6,0,,
1690783200,0.94,163.8,22.4,0,,
1690786800,0.91,299.6,23.4,1,,
1690790400,0.85,419.7,25.5,0,,
1690794000,0.67,497,27.5,1.1,,
1690797600,0.64,569.9,28.3,0.8,,
1690801200,0.6,839.6,28.9,0.6,,
1690804800,0.61,844.4,28.9,1.1,,
1690808400,0.54,807.6,30.6,0.8,,
1690812000,0.53,704.2,30.6,0,,
1690815600,0.59,576.3,30.9,2.4,,
1690819200,0.58,413.6,30.3,0.5,,
1690822800,0.59,240.9,29.5,1.5,,
1690826400,0.68,99.8,28.7,0,,
1690830000,0.69,11.4,28.1,0,,
1690833600,0.7,0,27.6,0,,
1690837200,0.75,0,26.2,0,,
1690840800,0.77,0,25.5,0,,
1690844400,0.8,0,25,0,,
1690848000,0.83,0,24.6,0,,
1690851600,0.85,0,24.5,0,,
1690855200,0.86,0,24.2,0,,
1690858800,0.86,0,24,0,,
1690862400,0.87,0,22.8,0,,
1690866000,0.89,36.4,22.2,0.5,,
1690869600,0.92,151.5,21.5,0,,
1690873200,0.83,270.4,23.1,0,,
1690876800,0.72,359.1,23.5,0,,
1690880400,0.54,430,26.9,0.6,,
1690884000,0.52,709.2,28.5,1,,
1690887600,0.42,721.9,30.2,0.7,,
1690891200,0.39,654.6,31.3,3.4,,
1690894800,0.38,734.3,31.7,3.8,,
1690898400,0.38,566.4,31.6,2.7,,
1690902000,0.38,448.3,32.3,3.6,,
1690905600,0.37,318,32.8,2.7,,
1690909200,0.37,184.2,32.3,2.6,,
1690912800,0.38,75,31.6,4.4,,
1690916400,0.39,7.7,30.7,4.3,,
1690920000,0.43,0,29.7,2.4,,
1690923600,0.38,0,28.7,2.4,,
1690927200,0.42,0,27.6,2.8,,
1690930800,0.45,0,26.6,1.2,,
1690934400,0.48,0,26.3,2.7,,
1690938000,0.55,0,25.8,1.8,,
1690941600,0.59,0,25.7,1.5,,
1690945200,0.66,0,24.9,2.5,,
1690948800,0.75,0,23.2,0.9,,
1690952400,0.66,41.6,23.2,0.9,,
1690956000,0.67,177.8,23.1,0,,
1690959600,0.87,353.3,21.8,0,,
1690963200,0.88,529.4,22.2,1.2,,
1690966800,0.77,676.9,24.6,3.4,,
1690970400,0.65,790.1,27.1,1,,
1690974000,0.67,856.6,29.1,1.6,,
1690977600,0.46,835.7,30.8,0,,
1690981200,0.59,633.1,31,0.6,,
1690984800,0.57,718.6,30.9,1,,
1690988400,0.57,583.2,30.8,1.6,,
1690992000,0.56,412.6,30.4,1.8,,
1690995600,0.61,246.2,29.4,1.4,,
1690999200,0.66,99.4,28.8,0.8,,
1691002800,0.68,4.4,28.2,0.8,,
1691006400,0.74,0,27.5,0.7,,
1691010000,0.72,0,26.8,1,,
1691013600,0.56,0,26.8,1.1,,
1691017200,0.56,0,26.8,1.1,,
1691020800,0.55,0,26.1,1.4,,
1691024400,0.59,0,26.5,2.6,,
1691028000,0.61,0,26.4,2.5,,
1691031600,0.61,0,26.6,2.4,,
1691035200,0.64,0,26.3,0,,
1691038800,0.69,39.5,24.7,0.7,,
1691042400,0.7,173.2,26.5,0,,
1691046000,0.66,347.6,26,2.5,,
1691049600,0.59,524.6,28.2,3.3,,
1691053200,0.54,644.9,29.7,2.9,,
1691056800,0.5,657.4,31,3,,
1691060400,0.45,663.5,32.2,3.4,,
1691064000,0.4,524.9,33.3,3.8,,
1691067600,0.38,604.4,34.3,2.7,,
1691071200,0.42,368.8,32.9,3.1,,
